dataset,model,repeat,fold,n_train,n_test,ACC,BAL,F1,AUC,MCC,BRIER
PIMA,XGB,2,5,691,77,0.7662337662337663,0.7603703703703704,0.6896551724137931,0.8244444444444444,0.5066740688254677,0.16193324327468872
PIMA,XGB,2,6,691,77,0.6883116883116883,0.6662962962962963,0.5714285714285714,0.7748148148148148,0.3275366019667524,0.21615362167358398
PIMA,XGB,2,7,691,77,0.8051948051948052,0.7988888888888889,0.7368421052631579,0.8496296296296296,0.5849208388379199,0.16077721118927002
PIMA,XGB,2,8,692,76,0.75,0.726923076923077,0.6415094339622641,0.8007692307692308,0.4498838606904829,0.1969357281923294
PIMA,XGB,2,9,692,76,0.6447368421052632,0.6561538461538461,0.5714285714285714,0.7284615384615385,0.2964293432888574,0.24870260059833527
PIMA,XGB,3,0,691,77,0.8051948051948052,0.7818518518518518,0.7169811320754716,0.854074074074074,0.5687822180346598,0.1468064934015274
PIMA,XGB,3,1,691,77,0.6753246753246753,0.6903703703703703,0.6153846153846154,0.7955555555555556,0.3633892979661664,0.21230420470237732
PIMA,XGB,3,2,691,77,0.6883116883116883,0.6748148148148148,0.5862068965517241,0.7481481481481481,0.3401851500506696,0.23907463252544403
PIMA,XGB,3,3,691,77,0.7662337662337663,0.7433333333333333,0.6666666666666666,0.8244444444444444,0.4866666666666667,0.1900886595249176
PIMA,XGB,3,4,691,77,0.7402597402597403,0.7488888888888889,0.6774193548387096,0.8214814814814815,0.4770278351999552,0.18700000643730164
PIMA,XGB,3,5,691,77,0.6883116883116883,0.6662962962962963,0.5714285714285714,0.7229629629629629,0.3275366019667524,0.23740223050117493
PIMA,XGB,3,6,691,77,0.7532467532467533,0.7674074074074073,0.6984126984126984,0.8651851851851852,0.5114782075908113,0.1618042141199112
PIMA,XGB,3,7,691,77,0.7662337662337663,0.7262962962962962,0.64,0.8466666666666667,0.47186039625508397,0.17899201810359955
PIMA,XGB,3,8,692,76,0.6973684210526315,0.6592307692307693,0.5490196078431373,0.8130769230769231,0.3215685538755756,0.2174200564622879
PIMA,XGB,3,9,692,76,0.6973684210526315,0.686923076923077,0.5964912280701754,0.7461538461538462,0.3608921946768315,0.2315046340227127
PIMA,XGB,4,0,691,77,0.7142857142857143,0.7033333333333334,0.6206896551724138,0.7874074074074073,0.39568145630893564,0.2027697116136551
PIMA,XGB,4,1,691,77,0.7922077922077922,0.7718518518518518,0.7037037037037037,0.857037037037037,0.5437037037037037,0.17494484782218933
PIMA,XGB,4,2,691,77,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.8770370370370371,0.519487944872376,0.14897483587265015
PIMA,XGB,4,3,691,77,0.7532467532467533,0.7248148148148148,0.6415094339622641,0.837037037037037,0.4536804288397352,0.18253780901432037
PIMA,XGB,4,4,691,77,0.7402597402597403,0.7318518518518519,0.6551724137931034,0.8385185185185184,0.4511777625672017,0.17493538558483124
PIMA,XGB,4,5,691,77,0.7272727272727273,0.7133333333333334,0.631578947368421,0.8140740740740741,0.417489966754203,0.19789281487464905
PIMA,XGB,4,6,691,77,0.7142857142857143,0.7288888888888889,0.65625,0.7837037037037037,0.43721065077734916,0.23610422015190125
PIMA,XGB,4,7,691,77,0.8181818181818182,0.8429629629629629,0.78125,0.8718518518518519,0.6551085155660604,0.1446422040462494
PIMA,XGB,4,8,692,76,0.631578947368421,0.6092307692307692,0.5,0.6900000000000001,0.21203478816820132,0.2653545141220093
PIMA,XGB,4,9,692,76,0.7368421052631579,0.716923076923077,0.6296296296296297,0.7723076923076924,0.4266854105315057,0.19611871242523193
PIMA,SVM,0,0,691,77,0.6883116883116883,0.7088888888888889,0.6363636363636364,0.8274074074074074,0.39873845146482073,0.16252049620840378
PIMA,SVM,0,1,691,77,0.7402597402597403,0.7233333333333334,0.6428571428571429,0.8348148148148148,0.4398765500800706,0.16355928323268268
PIMA,SVM,0,2,691,77,0.7142857142857143,0.7118518518518518,0.6333333333333333,0.7799999999999999,0.4085505846855608,0.1839293371992056
PIMA,SVM,0,3,691,77,0.8831168831168831,0.8503703703703703,0.8163265306122449,0.914074074074074,0.7401701506085286,0.116334861086984
PIMA,SVM,0,4,691,77,0.7142857142857143,0.6948148148148148,0.6071428571428571,0.8074074074074074,0.3837065760234115,0.16619547135022028
PIMA,SVM,0,5,691,77,0.7402597402597403,0.7233333333333334,0.6428571428571429,0.845925925925926,0.4398765500800706,0.16364153674912202
PIMA,SVM,0,6,691,77,0.7662337662337663,0.7348148148148148,0.6538461538461539,0.8140740740740741,0.4785757597651158,0.1733462624795454
PIMA,SVM,0,7,691,77,0.7662337662337663,0.768888888888889,0.7,0.8296296296296295,0.5185449728701349,0.15799313106073584
PIMA,SVM,0,8,692,76,0.7368421052631579,0.7538461538461538,0.6774193548387096,0.8415384615384616,0.48238191061886604,0.15630542495726407
PIMA,SVM,0,9,692,76,0.6578947368421053,0.6292307692307693,0.5185185185185185,0.7623076923076924,0.254195563720897,0.1916863421680289
PIMA,SVM,1,0,691,77,0.7142857142857143,0.7033333333333334,0.6206896551724138,0.7948148148148149,0.39568145630893564,0.17878242384047588
PIMA,SVM,1,1,691,77,0.6753246753246753,0.6562962962962963,0.5614035087719298,0.7251851851851853,0.3058693853650585,0.2281195529599929
PIMA,SVM,1,2,691,77,0.8051948051948052,0.7988888888888889,0.7368421052631579,0.8540740740740741,0.5849208388379199,0.14684464373124317
PIMA,SVM,1,3,691,77,0.7662337662337663,0.7603703703703704,0.6896551724137931,0.8503703703703704,0.5066740688254677,0.15877631885056936
PIMA,SVM,1,4,691,77,0.7402597402597403,0.6892592592592592,0.5833333333333334,0.8288888888888889,0.40555555555555556,0.17961695890558438
PIMA,SVM,1,5,691,77,0.8441558441558441,0.845925925925926,0.7931034482758621,0.9222222222222223,0.6731629876002658,0.10873264577147294
PIMA,SVM,1,6,691,77,0.7272727272727273,0.7644444444444445,0.6956521739130435,0.8614814814814815,0.5068420748999524,0.14777540454127877
PIMA,SVM,1,7,691,77,0.7532467532467533,0.7248148148148148,0.6415094339622641,0.7785185185185184,0.4536804288397352,0.18836041441490534
PIMA,SVM,1,8,692,76,0.7368421052631579,0.7076923076923077,0.6153846153846154,0.8084615384615385,0.4153846153846154,0.17325949907121965
PIMA,SVM,1,9,692,76,0.7894736842105263,0.7661538461538462,0.6923076923076923,0.8730769230769232,0.5323076923076923,0.13781922661108123
PIMA,SVM,2,0,691,77,0.7402597402597403,0.6977777777777778,0.6,0.8607407407407407,0.4123951744684367,0.16008670973674521
PIMA,SVM,2,1,691,77,0.7532467532467533,0.7418518518518519,0.6666666666666666,0.8644444444444445,0.4733002574487753,0.15346804991873333
PIMA,SVM,2,2,691,77,0.7532467532467533,0.7503703703703704,0.6779661016949152,0.8340740740740741,0.4848401374141137,0.15693039212360677
PIMA,SVM,2,3,691,77,0.6623376623376623,0.6803703703703703,0.6060606060606061,0.7637037037037037,0.34430075507689306,0.19398702181603492
PIMA,SVM,2,4,691,77,0.7532467532467533,0.7162962962962962,0.6274509803921569,0.8303703703703704,0.44565871858907996,0.16905667235236796
PIMA,SVM,2,5,691,77,0.7922077922077922,0.7974074074074073,0.7333333333333333,0.8525925925925926,0.5735421669624219,0.14925524837780266
PIMA,SVM,2,6,691,77,0.7402597402597403,0.7233333333333334,0.6428571428571429,0.84,0.4398765500800706,0.1525890143710321
PIMA,SVM,2,7,691,77,0.8701298701298701,0.865925925925926,0.8214285714285714,0.9,0.7207264203633661,0.12493476871761036
PIMA,SVM,2,8,692,76,0.7236842105263158,0.6607692307692308,0.5333333333333333,0.8315384615384616,0.3522819383711917,0.17226975970498684
PIMA,SVM,2,9,692,76,0.7368421052631579,0.7353846153846153,0.6551724137931034,0.7992307692307692,0.4523539829316482,0.17614517010568018
PIMA,SVM,3,0,691,77,0.8051948051948052,0.7903703703703704,0.7272727272727273,0.8488888888888889,0.5760658398584765,0.14536020708148298
PIMA,SVM,3,1,691,77,0.7272727272727273,0.7303703703703703,0.6557377049180327,0.8144444444444444,0.4427410738901448,0.1671919301080606
PIMA,SVM,3,2,691,77,0.8051948051948052,0.7988888888888889,0.7368421052631579,0.8444444444444444,0.5849208388379199,0.1532909067528175
PIMA,SVM,3,3,691,77,0.7792207792207793,0.778888888888889,0.711864406779661,0.8503703703703704,0.5400660110544787,0.14622101239777158
PIMA,SVM,3,4,691,77,0.7532467532467533,0.7759259259259259,0.7076923076923077,0.8496296296296297,0.5267023871299493,0.1544338559617709
PIMA,SVM,3,5,691,77,0.7532467532467533,0.7162962962962962,0.6274509803921569,0.7777777777777777,0.44565871858907996,0.18400137239213496
PIMA,SVM,3,6,691,77,0.7662337662337663,0.768888888888889,0.7,0.8555555555555556,0.5185449728701349,0.14687653428312206
PIMA,SVM,3,7,691,77,0.8051948051948052,0.7733333333333333,0.7058823529411765,0.84,0.563178312189625,0.15033669807102687
PIMA,SVM,3,8,692,76,0.75,0.7176923076923076,0.6274509803921569,0.8261538461538462,0.43963237075742945,0.17079717748579146
PIMA,SVM,3,9,692,76,0.6578947368421053,0.6384615384615384,0.5357142857142857,0.7484615384615385,0.26877649204419884,0.20371872484018752
PIMA,SVM,4,0,691,77,0.6233766233766234,0.6077777777777778,0.5084745762711864,0.7414814814814814,0.20871076921228857,0.18944196390596432
PIMA,SVM,4,1,691,77,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.885925925925926,0.519487944872376,0.1422689779528025
PIMA,SVM,4,2,691,77,0.8051948051948052,0.7988888888888889,0.7368421052631579,0.8814814814814815,0.5849208388379199,0.13394273036301352
PIMA,SVM,4,3,691,77,0.7532467532467533,0.7248148148148148,0.6415094339622641,0.8455555555555556,0.4536804288397352,0.1535475192296346
PIMA,SVM,4,4,691,77,0.7532467532467533,0.7418518518518519,0.6666666666666666,0.8651851851851853,0.4733002574487753,0.15290020985154376
PIMA,SVM,4,5,691,77,0.7662337662337663,0.768888888888889,0.7,0.8511111111111112,0.5185449728701349,0.1573533480041698
PIMA,SVM,4,6,691,77,0.7012987012987013,0.7018518518518518,0.6229508196721312,0.7666666666666666,0.3879322914310754,0.2027583573609194
PIMA,SVM,4,7,691,77,0.8181818181818182,0.8174074074074074,0.7586206896551724,0.8948148148148148,0.6176666813419998,0.1321981521796286
PIMA,SVM,4,8,692,76,0.75,0.7453846153846153,0.6666666666666666,0.7692307692307692,0.47376382757987345,0.17669731501436478
PIMA,SVM,4,9,692,76,0.6973684210526315,0.686923076923077,0.5964912280701754,0.7976923076923077,0.3608921946768315,0.17539534023571018
PIMA,MLP,0,0,691,77,0.7012987012987013,0.6762962962962963,0.5818181818181818,0.7481481481481482,0.349754259914075,0.2758271171165892
PIMA,MLP,0,1,691,77,0.6753246753246753,0.6477777777777778,0.5454545454545454,0.6911111111111111,0.2931763649279746,0.3111574125649656
PIMA,MLP,0,2,691,77,0.6233766233766234,0.5907407407407407,0.4727272727272727,0.6881481481481482,0.1800205749557739,0.3169181046607699
PIMA,MLP,0,3,691,77,0.7402597402597403,0.7233333333333334,0.6428571428571429,0.8133333333333332,0.4398765500800706,0.21132139717642215
PIMA,MLP,0,4,691,77,0.7532467532467533,0.7333333333333334,0.6545454545454545,0.7748148148148148,0.4629100498862757,0.2024687514474925
PIMA,MLP,0,5,691,77,0.7662337662337663,0.7518518518518519,0.6785714285714286,0.8244444444444444,0.49604652413672967,0.21131981613050554
PIMA,MLP,0,6,691,77,0.7272727272727273,0.6962962962962963,0.6037735849056604,0.7999999999999999,0.3961295342422729,0.23601025762222352
PIMA,MLP,0,7,691,77,0.7142857142857143,0.6862962962962963,0.5925925925925926,0.7859259259259259,0.3725925925925926,0.24321801704380483
PIMA,MLP,0,8,692,76,0.7105263157894737,0.6876923076923077,0.5925925925925926,0.78,0.3691887949279695,0.23391172738704233
PIMA,MLP,0,9,692,76,0.6710526315789473,0.6576923076923077,0.5614035087719298,0.7092307692307692,0.3044563782253105,0.29219560916923326
PIMA,MLP,1,0,691,77,0.6623376623376623,0.6377777777777778,0.5357142857142857,0.7007407407407407,0.2713666279100933,0.29553854231580234
PIMA,MLP,1,1,691,77,0.5974025974025974,0.5622222222222222,0.43636363636363634,0.5955555555555555,0.12344267996967352,0.38024909685032643
PIMA,MLP,1,2,691,77,0.7142857142857143,0.6862962962962963,0.5925925925925926,0.782962962962963,0.3725925925925926,0.22547240891557485
PIMA,MLP,1,3,691,77,0.8051948051948052,0.7988888888888889,0.7368421052631579,0.7888888888888889,0.5849208388379199,0.20256472078439863
PIMA,MLP,1,4,691,77,0.8181818181818182,0.7748148148148148,0.7083333333333334,0.8503703703703704,0.5888888888888889,0.15796510549465748
PIMA,MLP,1,5,691,77,0.7922077922077922,0.7803703703703704,0.7142857142857143,0.84,0.5522164981933888,0.18197472161174116
PIMA,MLP,1,6,691,77,0.7532467532467533,0.758888888888889,0.6885245901639344,0.8177777777777777,0.4975498563492141,0.22590856330709225
PIMA,MLP,1,7,691,77,0.6363636363636364,0.6007407407407407,0.48148148148148145,0.6777777777777778,0.20148148148148148,0.3156855988131626
PIMA,MLP,1,8,692,76,0.6842105263157895,0.6584615384615384,0.5555555555555556,0.7515384615384616,0.31169217932443327,0.27933068681773027
PIMA,MLP,1,9,692,76,0.8157894736842105,0.8138461538461539,0.75,0.8384615384615386,0.609226715300184,0.17410468313591332
PIMA,MLP,2,0,691,77,0.7012987012987013,0.6422222222222222,0.5106382978723404,0.7518518518518519,0.30953653338027165,0.25737628191971834
PIMA,MLP,2,1,691,77,0.7922077922077922,0.7718518518518518,0.7037037037037037,0.8274074074074075,0.5437037037037037,0.19054813165477555
PIMA,MLP,2,2,691,77,0.6493506493506493,0.6277777777777778,0.5263157894736842,0.7318518518518519,0.2500590946704862,0.284132779099804
PIMA,MLP,2,3,691,77,0.6883116883116883,0.6833333333333333,0.6,0.7177777777777777,0.3535533905932738,0.28361596338246586
PIMA,MLP,2,4,691,77,0.7012987012987013,0.6592592592592592,0.5490196078431373,0.7748148148148148,0.32813912498853487,0.24905143853151526
PIMA,MLP,2,5,691,77,0.7662337662337663,0.7518518518518519,0.6785714285714286,0.8066666666666666,0.49604652413672967,0.21511690719670148
PIMA,MLP,2,6,691,77,0.7662337662337663,0.7433333333333333,0.6666666666666666,0.8118518518518518,0.4866666666666667,0.2247223595281619
PIMA,MLP,2,7,691,77,0.7792207792207793,0.7703703703703704,0.7017543859649122,0.8037037037037037,0.5291105481433476,0.20199424693603416
PIMA,MLP,2,8,692,76,0.7368421052631579,0.6892307692307692,0.5833333333333334,0.7523076923076923,0.3958997306599194,0.246943694442888
PIMA,MLP,2,9,692,76,0.6447368421052632,0.6561538461538461,0.5714285714285714,0.7415384615384615,0.2964293432888574,0.2648515786274045
PIMA,MLP,3,0,691,77,0.6753246753246753,0.6562962962962963,0.5614035087719298,0.7540740740740741,0.3058693853650585,0.2558287330358246
PIMA,MLP,3,1,691,77,0.7662337662337663,0.7603703703703704,0.6896551724137931,0.817037037037037,0.5066740688254677,0.2244498659225326
PIMA,MLP,3,2,691,77,0.7792207792207793,0.7533333333333333,0.6792452830188679,0.7703703703703704,0.5112313234371975,0.21449720771886377
PIMA,MLP,3,3,691,77,0.7142857142857143,0.6692592592592592,0.56,0.7407407407407407,0.3529299526817895,0.2732055592848102
PIMA,MLP,3,4,691,77,0.7142857142857143,0.7288888888888889,0.65625,0.7822222222222222,0.43721065077734916,0.24389689899423603
PIMA,MLP,3,5,691,77,0.7532467532467533,0.7333333333333334,0.6545454545454545,0.7748148148148148,0.4629100498862757,0.2323336131193048
PIMA,MLP,3,6,691,77,0.7012987012987013,0.6933333333333334,0.6101694915254238,0.7266666666666666,0.37438839013338365,0.26670529110079677
PIMA,MLP,3,7,691,77,0.7142857142857143,0.6607407407407407,0.5416666666666666,0.6940740740740741,0.34444444444444444,0.26924647288055886
PIMA,MLP,3,8,692,76,0.7631578947368421,0.7184615384615385,0.625,0.8223076923076923,0.4570549736073866,0.21285598897879918
PIMA,MLP,3,9,692,76,0.6842105263157895,0.6584615384615384,0.5555555555555556,0.7430769230769231,0.31169217932443327,0.29305019043808944
PIMA,MLP,4,0,691,77,0.7142857142857143,0.6862962962962963,0.5925925925925926,0.7244444444444444,0.3725925925925926,0.23411293407570444
PIMA,MLP,4,1,691,77,0.7402597402597403,0.7233333333333334,0.6428571428571429,0.8177777777777777,0.4398765500800706,0.2157003046167985
PIMA,MLP,4,2,691,77,0.7012987012987013,0.6677777777777778,0.5660377358490566,0.7874074074074074,0.3385786396448106,0.2255689713193559
PIMA,MLP,4,3,691,77,0.7922077922077922,0.7462962962962962,0.6666666666666666,0.8318518518518518,0.5277777777777778,0.1859797873476464
PIMA,MLP,4,4,691,77,0.6753246753246753,0.6648148148148147,0.576271186440678,0.7325925925925927,0.31916251649301863,0.25852625456665573
PIMA,MLP,4,5,691,77,0.6753246753246753,0.6648148148148147,0.576271186440678,0.7466666666666667,0.31916251649301863,0.3036978132761869
PIMA,MLP,4,6,691,77,0.6363636363636364,0.6348148148148148,0.5483870967741935,0.7044444444444444,0.2583900773999757,0.3239861350042
PIMA,MLP,4,7,691,77,0.7402597402597403,0.7233333333333334,0.6428571428571429,0.8562962962962963,0.4398765500800706,0.20378446107175716
PIMA,MLP,4,8,692,76,0.6710526315789473,0.6392307692307693,0.5283018867924528,0.683076923076923,0.2760304365592454,0.2925286369448285
PIMA,MLP,4,9,692,76,0.7763157894736842,0.7469230769230769,0.6666666666666666,0.7715384615384616,0.4986642791983564,0.2146420302336906
PIMA,NB,0,0,691,77,0.7142857142857143,0.7118518518518518,0.6333333333333333,0.8222222222222222,0.4085505846855608,0.2005714985946538
PIMA,NB,0,1,691,77,0.7012987012987013,0.6592592592592592,0.5490196078431373,0.7570370370370371,0.32813912498853487,0.22649649635638514
PIMA,NB,0,2,691,77,0.7402597402597403,0.7062962962962962,0.6153846153846154,0.7718518518518518,0.4204522053456932,0.1903099540871935
PIMA,NB,0,3,691,77,0.8831168831168831,0.8674074074074074,0.8301886792452831,0.9355555555555556,0.7414349018270466,0.09520197470393299
PIMA,NB,0,4,691,77,0.7532467532467533,0.7418518518518519,0.6666666666666666,0.8318518518518518,0.4733002574487753,0.1663747958916222
PIMA,NB,0,5,691,77,0.7272727272727273,0.7048148148148148,0.6181818181818182,0.8266666666666667,0.4063321549001754,0.17123171740387574
PIMA,NB,0,6,691,77,0.7532467532467533,0.7162962962962962,0.6274509803921569,0.8296296296296296,0.44565871858907996,0.18381607491036892
PIMA,NB,0,7,691,77,0.6623376623376623,0.6462962962962963,0.5517241379310345,0.7940740740740742,0.2846888437924036,0.22788083516056168
PIMA,NB,0,8,692,76,0.7236842105263158,0.7438461538461538,0.6666666666666666,0.8476923076923077,0.4628970533131418,0.17005772116341142
PIMA,NB,0,9,692,76,0.6973684210526315,0.6684615384615384,0.5660377358490566,0.7115384615384616,0.3339815779363246,0.24190809794771098
PIMA,NB,1,0,691,77,0.7272727272727273,0.6962962962962963,0.6037735849056604,0.7733333333333334,0.3961295342422729,0.20279120126330158
PIMA,NB,1,1,691,77,0.7272727272727273,0.7048148148148148,0.6181818181818182,0.7792592592592593,0.4063321549001754,0.2147941831009914
PIMA,NB,1,2,691,77,0.7532467532467533,0.7248148148148148,0.6415094339622641,0.8214814814814815,0.4536804288397352,0.16118207027535983
PIMA,NB,1,3,691,77,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.8607407407407407,0.519487944872376,0.15985164569277183
PIMA,NB,1,4,691,77,0.6883116883116883,0.6322222222222222,0.5,0.8059259259259259,0.2833333333333333,0.2081261364200686
PIMA,NB,1,5,691,77,0.8051948051948052,0.8074074074074074,0.7457627118644068,0.8844444444444444,0.5952918846948437,0.13247758624627573
PIMA,NB,1,6,691,77,0.7272727272727273,0.7644444444444445,0.6956521739130435,0.8333333333333333,0.5068420748999524,0.19119002001012161
PIMA,NB,1,7,691,77,0.7012987012987013,0.7018518518518518,0.6229508196721312,0.7718518518518518,0.3879322914310754,0.20801807544737164
PIMA,NB,1,8,692,76,0.6842105263157895,0.6492307692307693,0.5384615384615384,0.7684615384615385,0.29846153846153844,0.21997182435332707
PIMA,NB,1,9,692,76,0.7894736842105263,0.7661538461538462,0.6923076923076923,0.866153846153846,0.5323076923076923,0.15901900359509558
PIMA,NB,2,0,691,77,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.8555555555555555,0.519487944872376,0.15076103322323334
PIMA,NB,2,1,691,77,0.7012987012987013,0.7188888888888889,0.6461538461538462,0.8192592592592592,0.41782699435409404,0.1992463258974161
PIMA,NB,2,2,691,77,0.7272727272727273,0.7218518518518519,0.6440677966101694,0.797037037037037,0.4296142637737487,0.1883931818315352
PIMA,NB,2,3,691,77,0.6883116883116883,0.6918518518518519,0.6129032258064516,0.7666666666666666,0.3677089562999654,0.22176943236831234
PIMA,NB,2,4,691,77,0.7662337662337663,0.7177777777777778,0.625,0.84,0.4666666666666667,0.16994028673432962
PIMA,NB,2,5,691,77,0.7402597402597403,0.7403703703703703,0.6666666666666666,0.7933333333333333,0.46354777877784786,0.19381151505134997
PIMA,NB,2,6,691,77,0.7662337662337663,0.7348148148148148,0.6538461538461539,0.8385185185185186,0.4785757597651158,0.16686264326662015
PIMA,NB,2,7,691,77,0.8051948051948052,0.7818518518518518,0.7169811320754716,0.8970370370370371,0.5687822180346598,0.12774919723799158
PIMA,NB,2,8,692,76,0.7105263157894737,0.6507692307692308,0.5217391304347826,0.7923076923076923,0.32486683662457994,0.21615791710385715
PIMA,NB,2,9,692,76,0.6973684210526315,0.6684615384615384,0.5660377358490566,0.7815384615384615,0.3339815779363246,0.2037175070209357
PIMA,NB,3,0,691,77,0.7402597402597403,0.6807407407407408,0.5652173913043478,0.7918518518518518,0.4000940939272025,0.19649591093065363
PIMA,NB,3,1,691,77,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.8451851851851853,0.519487944872376,0.16748659255651427
PIMA,NB,3,2,691,77,0.7532467532467533,0.7333333333333334,0.6545454545454545,0.8362962962962963,0.4629100498862757,0.1703280023802848
PIMA,NB,3,3,691,77,0.7662337662337663,0.768888888888889,0.7,0.8540740740740741,0.5185449728701349,0.14696215839102916
PIMA,NB,3,4,691,77,0.7272727272727273,0.7474074074074074,0.676923076923077,0.8488888888888889,0.4722646907420217,0.17649975413798738
PIMA,NB,3,5,691,77,0.7402597402597403,0.6977777777777778,0.6,0.7555555555555555,0.4123951744684367,0.2185339515607856
PIMA,NB,3,6,691,77,0.7662337662337663,0.7518518518518519,0.6785714285714286,0.8859259259259259,0.49604652413672967,0.13486468834403362
PIMA,NB,3,7,691,77,0.7662337662337663,0.7433333333333333,0.6666666666666666,0.8496296296296296,0.4866666666666667,0.15459310337763657
PIMA,NB,3,8,692,76,0.6842105263157895,0.6676923076923077,0.5714285714285714,0.7669230769230769,0.3255181959201964,0.22179511914648706
PIMA,NB,3,9,692,76,0.6710526315789473,0.63,0.5098039215686274,0.71,0.26253664543464866,0.26741978213241496
PIMA,NB,4,0,691,77,0.7142857142857143,0.6777777777777778,0.5769230769230769,0.7340740740740741,0.36232865092627065,0.20641553551149525
PIMA,NB,4,1,691,77,0.7792207792207793,0.7703703703703704,0.7017543859649122,0.8681481481481481,0.5291105481433476,0.1507593175940774
PIMA,NB,4,2,691,77,0.7922077922077922,0.788888888888889,0.7241379310344828,0.8696296296296295,0.5621703750837337,0.1480117552239903
PIMA,NB,4,3,691,77,0.7532467532467533,0.7162962962962962,0.6274509803921569,0.817037037037037,0.44565871858907996,0.17232499095923318
PIMA,NB,4,4,691,77,0.7532467532467533,0.7248148148148148,0.6415094339622641,0.8562962962962963,0.4536804288397352,0.1607798609978768
PIMA,NB,4,5,691,77,0.7272727272727273,0.7133333333333334,0.631578947368421,0.8281481481481481,0.417489966754203,0.18860725000546957
PIMA,NB,4,6,691,77,0.5974025974025974,0.6133333333333333,0.5373134328358209,0.7377777777777778,0.21648294358878453,0.27780104974607656
PIMA,NB,4,7,691,77,0.7792207792207793,0.7277777777777779,0.6382978723404256,0.8481481481481481,0.4957421042418413,0.15554452953109757
PIMA,NB,4,8,692,76,0.7631578947368421,0.7369230769230769,0.6538461538461539,0.7946153846153846,0.47384615384615386,0.18330797634967183
PIMA,NB,4,9,692,76,0.6973684210526315,0.6961538461538461,0.6101694915254238,0.786923076923077,0.3754977181653353,0.20472455014888724
HEART,LR,0,0,272,31,0.8064516129032258,0.7983193277310925,0.7692307692307693,0.9033613445378151,0.6095824321285693,0.13233499821351324
HEART,LR,0,1,272,31,0.8387096774193549,0.8466386554621849,0.8387096774193549,0.9789915966386554,0.6932773109243697,0.07674368500796397
HEART,LR,0,2,272,31,0.8387096774193549,0.8340336134453781,0.8148148148148148,0.8697478991596639,0.6737530079397209,0.13185407478094716
HEART,LR,0,3,273,30,0.8333333333333334,0.8348416289592759,0.8148148148148148,0.8959276018099548,0.6651836553993731,0.13039750904103806
HEART,LR,0,4,273,30,0.8,0.8035714285714286,0.8,0.9241071428571428,0.6071428571428571,0.11247916759162739
HEART,LR,0,5,273,30,0.7666666666666667,0.7589285714285714,0.72,0.8482142857142857,0.5361185533187384,0.16103842791054304
HEART,LR,0,6,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.9732142857142857,0.7321428571428571,0.07000508051367554
HEART,LR,0,7,273,30,0.7666666666666667,0.7633928571428572,0.7407407407407407,0.875,0.5303491306562569,0.1629575628547168
HEART,LR,0,8,273,30,0.9333333333333333,0.9285714285714286,0.9230769230769231,0.9375,0.8728715609439694,0.07322575989306597
HEART,LR,0,9,273,30,0.8333333333333334,0.8258928571428572,0.8,0.8616071428571428,0.6747699033149638,0.15509660320834867
HEART,LR,1,0,272,31,0.9032258064516129,0.9117647058823529,0.9032258064516129,0.9873949579831932,0.8235294117647058,0.05896309375135323
HEART,LR,1,1,272,31,0.8064516129032258,0.8109243697478992,0.8,0.9369747899159664,0.619252282479235,0.1002015443553648
HEART,LR,1,2,272,31,0.8064516129032258,0.7983193277310925,0.7692307692307693,0.8739495798319327,0.6095824321285693,0.14309293775690574
HEART,LR,1,3,273,30,0.8,0.7963800904977376,0.7692307692307693,0.8371040723981901,0.5927601809954751,0.1574857086990219
HEART,LR,1,4,273,30,0.8666666666666667,0.8616071428571428,0.8461538461538461,0.9285714285714286,0.7364853795464743,0.09266805850081301
HEART,LR,1,5,273,30,0.9,0.9017857142857143,0.896551724137931,0.9017857142857143,0.8017837257372731,0.1091208441715749
HEART,LR,1,6,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.9196428571428571,0.7321428571428571,0.10138609490542275
HEART,LR,1,7,273,30,0.6666666666666666,0.6696428571428572,0.6666666666666666,0.8080357142857143,0.3392857142857143,0.21508596723536977
HEART,LR,1,8,273,30,0.8,0.7901785714285714,0.75,0.9508928571428572,0.6141922686399942,0.11192355440323523
HEART,LR,1,9,273,30,0.8,0.7991071428571428,0.7857142857142857,0.9285714285714286,0.5982142857142857,0.11609846026950658
HEART,LR,2,0,272,31,0.8387096774193549,0.8277310924369747,0.8,0.8949579831932774,0.6817494235765678,0.12747963980178836
HEART,LR,2,1,272,31,0.9032258064516129,0.8991596638655461,0.8888888888888888,0.9789915966386554,0.805113657286459,0.05999606104519088
HEART,LR,2,2,272,31,0.8387096774193549,0.8340336134453781,0.8148148148148148,0.9117647058823528,0.6737530079397209,0.12742306519169844
HEART,LR,2,3,273,30,0.9333333333333333,0.9411764705882353,0.9285714285714286,0.9909502262443439,0.8744746321952062,0.049563629499337326
HEART,LR,2,4,273,30,0.7,0.6964285714285714,0.6666666666666666,0.8125,0.39551460591314075,0.18784720480415049
HEART,LR,2,5,273,30,0.8,0.7946428571428572,0.7692307692307693,0.8616071428571428,0.600099198148979,0.14897506822563455
